# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
h_N0065_K0046_n0054	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 294328199569 850608496754
h_N0065_K0046_n0055	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 500357939267 1446034444481
h_N0065_K0046_n0056	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 850608496754 2458258555618
h_N0065_K0046_n0057	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 1446034444481 4179039544550
h_N0065_K0046_n0058	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 2458258555618 7104367225735
h_N0065_K0046_n0059	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 4179039544550 12077424283750
h_N0065_K0046_n0060	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 7104367225735 20531621282374
h_N0065_K0046_n0061	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 12077424283750 34903756180036
h_N0065_K0046_n0062	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 20531621282374 59336385506062
h_N0065_K0046_n0063	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 34903756180036 100871855360305
h_N0065_K0046_n0064	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 59336385506062 171482154112518
h_N0065_K0046_n0065	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 100871855360305 291519661991281
h_N0065_K0046_n0066	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 171482154112518 495583425385178
h_N0065_K0046_n0067	--N-range 953190904502178 1620424537653702 --K-range 4219300944 12193779729 --n-range 291519661991281 810212268826851
h_N0065_K0047_n0025	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 61068 176486
h_N0065_K0047_n0026	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 103815 300027
h_N0065_K0047_n0027	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 176486 510045
h_N0065_K0047_n0028	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 300027 867077
h_N0065_K0047_n0029	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 510045 1474031
h_N0065_K0047_n0030	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 867077 2505853
h_N0065_K0047_n0031	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 1474031 4259950
h_N0065_K0047_n0032	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 2505853 7241915
h_N0065_K0047_n0033	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 4259950 12311256
h_N0065_K0047_n0034	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 7241915 20929135
h_N0065_K0047_n0035	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 12311256 35579530
h_N0065_K0047_n0036	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 20929135 60485201
h_N0065_K0047_n0037	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 35579530 102824843
h_N0065_K0047_n0038	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 60485201 174802232
h_N0065_K0047_n0039	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 102824843 297163795
h_N0065_K0047_n0040	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 174802232 505178451
h_N0065_K0047_n0041	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 297163795 858803367
h_N0065_K0047_n0042	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 505178451 1459965725
h_N0065_K0047_n0043	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 858803367 2481941732
h_N0065_K0047_n0044	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 1459965725 4219300944
h_N0065_K0047_n0045	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 2481941732 7172811605
h_N0065_K0047_n0046	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 4219300944 12193779729
h_N0065_K0047_n0047	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 7172811605 20729425539
h_N0065_K0047_n0048	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 12193779729 35240023416
h_N0065_K0047_n0049	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 20729425539 59908039806
h_N0065_K0047_n0050	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 35240023416 101843667671
h_N0065_K0047_n0051	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 59908039806 173134235040
h_N0065_K0047_n0052	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 101843667671 294328199569
h_N0065_K0047_n0053	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 173134235040 500357939267
h_N0065_K0047_n0054	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 294328199569 850608496754
h_N0065_K0047_n0055	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 500357939267 1446034444481
h_N0065_K0047_n0056	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 850608496754 2458258555618
h_N0065_K0047_n0057	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 1446034444481 4179039544550
h_N0065_K0047_n0058	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 2458258555618 7104367225735
h_N0065_K0047_n0059	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 4179039544550 12077424283750
h_N0065_K0047_n0060	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 7104367225735 20531621282374
h_N0065_K0047_n0061	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 12077424283750 34903756180036
h_N0065_K0047_n0062	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 20531621282374 59336385506062
h_N0065_K0047_n0063	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 34903756180036 100871855360305
h_N0065_K0047_n0064	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 59336385506062 171482154112518
h_N0065_K0047_n0065	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 100871855360305 291519661991281
h_N0065_K0047_n0066	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 171482154112518 495583425385178
h_N0065_K0047_n0067	--N-range 953190904502178 1620424537653702 --K-range 7172811605 20729425539 --n-range 291519661991281 810212268826851
h_N0065_K0048_n0024	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 35922 103815
h_N0065_K0048_n0025	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 61068 176486
h_N0065_K0048_n0026	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 103815 300027
h_N0065_K0048_n0027	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 176486 510045
h_N0065_K0048_n0028	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 300027 867077
h_N0065_K0048_n0029	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 510045 1474031
h_N0065_K0048_n0030	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 867077 2505853
h_N0065_K0048_n0031	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 1474031 4259950
h_N0065_K0048_n0032	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 2505853 7241915
h_N0065_K0048_n0033	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 4259950 12311256
h_N0065_K0048_n0034	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 7241915 20929135
h_N0065_K0048_n0035	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 12311256 35579530
h_N0065_K0048_n0036	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 20929135 60485201
h_N0065_K0048_n0037	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 35579530 102824843
h_N0065_K0048_n0038	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 60485201 174802232
h_N0065_K0048_n0039	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 102824843 297163795
h_N0065_K0048_n0040	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 174802232 505178451
h_N0065_K0048_n0041	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 297163795 858803367
h_N0065_K0048_n0042	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 505178451 1459965725
h_N0065_K0048_n0043	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 858803367 2481941732
h_N0065_K0048_n0044	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 1459965725 4219300944
h_N0065_K0048_n0045	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 2481941732 7172811605
h_N0065_K0048_n0046	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 4219300944 12193779729
h_N0065_K0048_n0047	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 7172811605 20729425539
h_N0065_K0048_n0048	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 12193779729 35240023416
h_N0065_K0048_n0049	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 20729425539 59908039806
h_N0065_K0048_n0050	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 35240023416 101843667671
h_N0065_K0048_n0051	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 59908039806 173134235040
h_N0065_K0048_n0052	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 101843667671 294328199569
h_N0065_K0048_n0053	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 173134235040 500357939267
h_N0065_K0048_n0054	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 294328199569 850608496754
h_N0065_K0048_n0055	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 500357939267 1446034444481
h_N0065_K0048_n0056	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 850608496754 2458258555618
h_N0065_K0048_n0057	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 1446034444481 4179039544550
h_N0065_K0048_n0058	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 2458258555618 7104367225735
h_N0065_K0048_n0059	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 4179039544550 12077424283750
h_N0065_K0048_n0060	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 7104367225735 20531621282374
h_N0065_K0048_n0061	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 12077424283750 34903756180036
h_N0065_K0048_n0062	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 20531621282374 59336385506062
h_N0065_K0048_n0063	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 34903756180036 100871855360305
h_N0065_K0048_n0064	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 59336385506062 171482154112518
h_N0065_K0048_n0065	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 100871855360305 291519661991281
h_N0065_K0048_n0066	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 171482154112518 495583425385178
h_N0065_K0048_n0067	--N-range 953190904502178 1620424537653702 --K-range 12193779729 35240023416 --n-range 291519661991281 810212268826851
h_N0065_K0049_n0023	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 21131 61068
h_N0065_K0049_n0024	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 35922 103815
h_N0065_K0049_n0025	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 61068 176486
h_N0065_K0049_n0026	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 103815 300027
h_N0065_K0049_n0027	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 176486 510045
h_N0065_K0049_n0028	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 300027 867077
h_N0065_K0049_n0029	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 510045 1474031
h_N0065_K0049_n0030	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 867077 2505853
h_N0065_K0049_n0031	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 1474031 4259950
h_N0065_K0049_n0032	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 2505853 7241915
h_N0065_K0049_n0033	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 4259950 12311256
h_N0065_K0049_n0034	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 7241915 20929135
h_N0065_K0049_n0035	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 12311256 35579530
h_N0065_K0049_n0036	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 20929135 60485201
h_N0065_K0049_n0037	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 35579530 102824843
h_N0065_K0049_n0038	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 60485201 174802232
h_N0065_K0049_n0039	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 102824843 297163795
h_N0065_K0049_n0040	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 174802232 505178451
h_N0065_K0049_n0041	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 297163795 858803367
h_N0065_K0049_n0042	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 505178451 1459965725
h_N0065_K0049_n0043	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 858803367 2481941732
h_N0065_K0049_n0044	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 1459965725 4219300944
h_N0065_K0049_n0045	--N-range 953190904502178 1620424537653702 --K-range 20729425539 59908039806 --n-range 2481941732 7172811605
